11122,150,-150,150,0
11123,150,-150,150,0
11124,150,-150,150,0
11125,4,147,150,1
11126,150,-150,150,0
11127,11,140,150,1
11128,3,148,150,1
11129,150,-150,150,0
11130,150,-150,150,0
11131,119,32,150,1
11132,2,149,150,1
11133,150,-150,150,0
11134,74,77,150,1
11135,150,-150,150,0
11136,150,-150,150,0
11137,11,140,150,1
11138,41,110,150,1
11139,94,57,150,1
11140,150,-150,150,0
11141,4,147,150,1
11142,33,118,150,1
11143,6,145,150,1
11144,4,147,150,1
11145,36,115,150,1
11146,29,122,150,1
11147,150,-150,150,0
11148,111,40,150,1
11149,150,-150,150,0
11150,6,145,150,1
11151,94,57,150,1
11152,12,139,150,1
11153,106,45,150,1
11154,12,139,150,1
11155,64,87,150,1
11156,7,144,150,1
11157,150,-150,150,0
11158,150,-150,150,0
11159,150,-150,150,0
11160,9,142,150,1
11161,30,121,150,1
11162,62,89,150,1
11163,106,45,150,1
11164,150,-150,150,0
11165,88,63,150,1
11166,150,-150,150,0
11167,4,147,150,1
11168,150,-150,150,0
11169,6,145,150,1
11170,150,-150,150,0
11171,72,79,150,1
11172,150,-150,150,0
11173,150,-150,150,0
11174,7,144,150,1
11175,150,-150,150,0
11176,27,124,150,1
11177,56,95,150,1
11178,150,-150,150,0
11179,10,141,150,1
11180,6,145,150,1
11181,11,140,150,1
11182,49,102,150,1
11183,4,147,150,1
11184,150,-150,150,0
11185,100,51,150,1
11186,9,142,150,1
11187,56,95,150,1
11188,150,-150,150,0
11189,150,-150,150,0
11190,6,145,150,1
11191,7,144,150,1
11192,150,-150,150,0
11193,135,16,150,1
11194,150,-150,150,0
11195,50,101,150,1
11196,61,90,150,1
11197,126,25,150,1
11198,7,144,150,1
11199,5,146,150,1
11200,150,-150,150,0
11201,150,-150,150,0
11202,7,144,150,1
11203,7,144,150,1
11204,150,-150,150,0
11205,7,144,150,1
11206,48,103,150,1
11207,4,147,150,1
11208,150,-150,150,0
11209,6,145,150,1
11210,6,145,150,1
11211,150,-150,150,0
11212,16,135,150,1
11213,57,94,150,1
11214,17,134,150,1
11215,62,89,150,1
11216,33,118,150,1
11217,7,144,150,1
11218,45,106,150,1
11219,71,80,150,1
11220,7,144,150,1
11221,150,-150,150,0
11222,13,138,150,1
11223,150,-150,150,0
11224,6,145,150,1
11225,2,149,150,1
11226,102,49,150,1
11227,150,-150,150,0
11228,150,-150,150,0
11229,75,76,150,1
11230,81,70,150,1
11231,150,-150,150,0
11232,5,146,150,1
11233,111,40,150,1
11234,28,123,150,1
11235,150,-150,150,0
11236,1,150,150,1
11237,4,147,150,1
11238,150,-150,150,0
11239,7,144,150,1
11240,150,-150,150,0
11241,51,100,150,1
11242,6,145,150,1
11243,8,143,150,1
11244,150,-150,150,0
11245,150,-150,150,0
11246,90,61,150,1
11247,4,147,150,1
11248,150,-150,150,0
11249,2,149,150,1
11250,67,84,150,1
11251,150,-150,150,0
11252,23,128,150,1
11253,5,146,150,1
11254,45,106,150,1
11255,134,17,150,1
11256,12,139,150,1
11257,16,135,150,1
11258,6,145,150,1
11259,150,-150,150,0
11260,4,147,150,1
11261,6,145,150,1
11262,150,-150,150,0
11263,150,-150,150,0
11264,150,-150,150,0
11265,150,-150,150,0
11266,70,81,150,1
11267,31,120,150,1
11268,150,-150,150,0
11269,150,-150,150,0
11270,8,143,150,1
11271,2,149,150,1
11272,12,139,150,1
11273,4,147,150,1
11274,69,82,150,1
11275,6,145,150,1
11276,150,-150,150,0
11277,19,132,150,1
11278,150,-150,150,0
11279,15,136,150,1
11280,6,145,150,1
11281,8,143,150,1
11282,122,29,150,1
11283,4,147,150,1
11284,26,125,150,1
11285,150,-150,150,0
11286,150,-150,150,0
11287,150,-150,150,0
11288,46,105,150,1
11289,68,83,150,1
11290,46,105,150,1
11291,113,38,150,1
11292,150,-150,150,0
11293,57,94,150,1
11294,5,146,150,1
11295,11,140,150,1
11296,85,66,150,1
11297,8,143,150,1
11298,150,-150,150,0
11299,5,146,150,1
11300,150,-150,150,0
11301,32,119,150,1
11302,150,-150,150,0
11303,150,-150,150,0
11304,11,140,150,1
11305,65,86,150,1
11306,8,143,150,1
11307,7,144,150,1
11308,11,140,150,1
11309,150,-150,150,0
11310,4,147,150,1
11311,150,-150,150,0
11312,28,123,150,1
11313,15,136,150,1
11314,94,57,150,1
11315,4,147,150,1
11316,51,100,150,1
11317,150,-150,150,0
11318,150,-150,150,0
11319,47,104,150,1
11320,3,148,150,1
11321,150,-150,150,0
11322,61,90,150,1
11323,150,-150,150,0
11324,150,-150,150,0
11325,4,147,150,1
11326,15,136,150,1
11327,31,120,150,1
11328,26,125,150,1
11329,47,104,150,1
11330,150,-150,150,0
11331,5,146,150,1
11332,150,-150,150,0
11333,71,80,150,1
11334,134,17,150,1
11335,29,122,150,1
11336,150,-150,150,0
11337,24,127,150,1
11338,18,133,150,1
11339,150,-150,150,0
11340,50,101,150,1
11341,3,148,150,1
11342,150,-150,150,0
11343,104,47,150,1
11344,150,-150,150,0
11345,94,57,150,1
11346,9,142,150,1
11347,6,145,150,1
11348,13,138,150,1
11349,7,144,150,1
11350,3,148,150,1
11351,150,-150,150,0
11352,150,-150,150,0
11353,2,149,150,1
11354,38,113,150,1
11355,3,148,150,1
11356,59,92,150,1
11357,6,145,150,1
11358,3,148,150,1
11359,8,143,150,1
11360,150,-150,150,0
11361,8,143,150,1
11362,5,146,150,1
11363,150,-150,150,0
11364,8,143,150,1
11365,11,140,150,1
11366,11,140,150,1
11367,5,146,150,1
11368,58,93,150,1
11369,3,148,150,1
11370,4,147,150,1
11371,3,148,150,1
11372,6,145,150,1
11373,150,-150,150,0
11374,6,145,150,1
11375,5,146,150,1
11376,6,145,150,1
11377,12,139,150,1
11378,150,-150,150,0
11379,4,147,150,1
11380,87,64,150,1
11381,69,82,150,1
11382,4,147,150,1
11383,4,147,150,1
11384,1,150,150,1
11385,14,137,150,1
11386,150,-150,150,0
11387,60,91,150,1
11388,8,143,150,1
11389,108,43,150,1
11390,150,-150,150,0
11391,4,147,150,1
11392,12,139,150,1
11393,54,97,150,1
11394,8,143,150,1
11395,65,86,150,1
11396,9,142,150,1
11397,150,-150,150,0
11398,133,18,150,1
11399,150,-150,150,0
11400,111,40,150,1
11401,4,147,150,1
11402,150,-150,150,0
11403,150,-150,150,0
11404,6,145,150,1
11405,4,147,150,1
11406,66,85,150,1
11407,55,96,150,1
11408,16,135,150,1
11409,8,143,150,1
11410,150,-150,150,0
11411,5,146,150,1
11412,7,144,150,1
11413,30,121,150,1
11414,150,-150,150,0
11415,150,-150,150,0
11416,51,100,150,1
11417,5,146,150,1
11418,150,-150,150,0
11419,97,54,150,1
11420,7,144,150,1
11421,3,148,150,1
11422,3,148,150,1
11423,7,144,150,1
11424,53,98,150,1
11425,50,101,150,1
11426,150,-150,150,0
11427,63,88,150,1
11428,150,-150,150,0
11429,93,58,150,1
11430,3,148,150,1
11431,120,31,150,1
11432,150,-150,150,0
11433,150,-150,150,0
11434,150,-150,150,0
11435,5,146,150,1
11436,37,114,150,1
11437,8,143,150,1
11438,150,-150,150,0
11439,150,-150,150,0
11440,123,28,150,1
11441,28,123,150,1
11442,47,104,150,1
11443,99,52,150,1
11444,6,145,150,1
11445,26,125,150,1
11446,150,-150,150,0
11447,9,142,150,1
11448,95,56,150,1
11449,36,115,150,1
11450,150,-150,150,0
11451,150,-150,150,0
11452,9,142,150,1
11453,4,147,150,1
11454,87,64,150,1
11455,51,100,150,1
11456,150,-150,150,0
11457,150,-150,150,0
11458,6,145,150,1
11459,150,-150,150,0
11460,3,148,150,1
11461,3,148,150,1
11462,8,143,150,1
11463,6,145,150,1
11464,7,144,150,1
11465,48,103,150,1
11466,150,-150,150,0
11467,98,53,150,1
11468,8,143,150,1
11469,51,100,150,1
11470,40,111,150,1
11471,73,78,150,1
11472,150,-150,150,0
11473,5,146,150,1
11474,4,147,150,1
11475,7,144,150,1
11476,150,-150,150,0
11477,65,86,150,1
11478,8,143,150,1
11479,150,-150,150,0
11480,150,-150,150,0
11481,42,109,150,1
11482,33,118,150,1
11483,150,-150,150,0
11484,150,-150,150,0
11485,136,15,150,1
11486,150,-150,150,0
11487,6,145,150,1
11488,19,132,150,1
11489,2,149,150,1
11490,5,146,150,1
11491,29,122,150,1
11492,2,149,150,1
11493,150,-150,150,0
11494,54,97,150,1
11495,28,123,150,1
11496,59,92,150,1
11497,60,91,150,1
11498,64,87,150,1
11499,9,142,150,1
11500,8,143,150,1
11501,19,132,150,1
11502,10,141,150,1
11503,113,38,150,1
11504,6,145,150,1
11505,150,-150,150,0
11506,4,147,150,1
11507,30,121,150,1
11508,150,-150,150,0
11509,150,-150,150,0
11510,150,-150,150,0
11511,5,146,150,1
11512,6,145,150,1
11513,150,-150,150,0
11514,12,139,150,1
11515,28,123,150,1
11516,9,142,150,1
11517,6,145,150,1
11518,5,146,150,1
11519,120,31,150,1
11520,4,147,150,1
11521,6,145,150,1
11522,150,-150,150,0
11523,147,4,150,1
11524,52,99,150,1
11525,150,-150,150,0
11526,65,86,150,1
11527,115,36,150,1
11528,35,116,150,1
11529,4,147,150,1
11530,51,100,150,1
11531,19,132,150,1
11532,6,145,150,1
11533,64,87,150,1
11534,6,145,150,1
11535,5,146,150,1
11536,47,104,150,1
11537,6,145,150,1
11538,5,146,150,1
11539,47,104,150,1
11540,150,-150,150,0
11541,18,133,150,1
11542,150,-150,150,0
11543,3,148,150,1
11544,150,-150,150,0
11545,8,143,150,1
11546,14,137,150,1
11547,5,146,150,1
11548,4,147,150,1
11549,30,121,150,1
11550,31,120,150,1
11551,50,101,150,1
11552,141,10,150,1
11553,150,-150,150,0
11554,150,-150,150,0
11555,6,145,150,1
11556,8,143,150,1
11557,3,148,150,1
11558,43,108,150,1
11559,35,116,150,1
11560,10,141,150,1
11561,3,148,150,1
11562,150,-150,150,0
11563,3,148,150,1
11564,5,146,150,1
11565,96,55,150,1
11566,150,-150,150,0
11567,105,46,150,1
11568,7,144,150,1
11569,50,101,150,1
11570,140,11,150,1
11571,5,146,150,1
11572,3,148,150,1
11573,56,95,150,1
11574,150,-150,150,0
11575,21,130,150,1
11576,150,-150,150,0
11577,150,-150,150,0
11578,69,82,150,1
11579,5,146,150,1
11580,56,95,150,1
11581,150,-150,150,0
11582,4,147,150,1
11583,74,77,150,1
11584,79,72,150,1
11585,5,146,150,1
11586,150,-150,150,0
11587,9,142,150,1
11588,6,145,150,1
11589,7,144,150,1
11590,150,-150,150,0
11591,5,146,150,1
11592,6,145,150,1
11593,107,44,150,1
11594,150,-150,150,0
11595,150,-150,150,0
11596,150,-150,150,0
11597,150,-150,150,0
11598,150,-150,150,0
11599,70,81,150,1
11600,38,113,150,1
11601,150,-150,150,0
11602,11,140,150,1
11603,150,-150,150,0
11604,150,-150,150,0
11605,150,-150,150,0
11606,150,-150,150,0
11607,5,146,150,1
11608,4,147,150,1
11609,149,2,150,1
11610,6,145,150,1
11611,150,-150,150,0
11612,150,-150,150,0
11613,150,-150,150,0
11614,6,145,150,1
11615,45,106,150,1
11616,5,146,150,1
11617,150,-150,150,0
11618,6,145,150,1
11619,13,138,150,1
11620,150,-150,150,0
11621,37,114,150,1
11622,137,14,150,1
11623,4,147,150,1
11624,25,126,150,1
11625,5,146,150,1
11626,2,149,150,1
11627,150,-150,150,0
11628,85,66,150,1
11629,18,133,150,1
11630,44,107,150,1
11631,48,103,150,1
11632,100,51,150,1
11633,93,58,150,1
11634,150,-150,150,0
11635,7,144,150,1
11636,134,17,150,1
11637,20,131,150,1
11638,3,148,150,1
11639,23,128,150,1
11640,4,147,150,1
11641,48,103,150,1
11642,71,80,150,1
11643,5,146,150,1
11644,110,41,150,1
11645,74,77,150,1
11646,150,-150,150,0
11647,92,59,150,1
11648,4,147,150,1
11649,2,149,150,1
11650,9,142,150,1
11651,4,147,150,1
11652,5,146,150,1
11653,98,53,150,1
11654,16,135,150,1
11655,150,-150,150,0
11656,4,147,150,1
11657,5,146,150,1
11658,150,-150,150,0
11659,15,136,150,1
11660,5,146,150,1
11661,3,148,150,1
11662,9,142,150,1
11663,3,148,150,1
11664,2,149,150,1
11665,5,146,150,1
11666,28,123,150,1
11667,24,127,150,1
11668,43,108,150,1
11669,138,13,150,1
11670,150,-150,150,0
11671,94,57,150,1
11672,6,145,150,1
11673,3,148,150,1
11674,40,111,150,1
11675,4,147,150,1
11676,6,145,150,1
11677,31,120,150,1
11678,150,-150,150,0
11679,5,146,150,1
11680,70,81,150,1
11681,4,147,150,1
11682,8,143,150,1
11683,150,-150,150,0
11684,150,-150,150,0
11685,148,3,150,1
11686,29,122,150,1
11687,7,144,150,1
11688,150,-150,150,0
11689,6,145,150,1
11690,59,92,150,1
11691,6,145,150,1
11692,53,98,150,1
11693,19,132,150,1
11694,30,121,150,1
11695,150,-150,150,0
11696,4,147,150,1
11697,44,107,150,1
11698,142,9,150,1
11699,5,146,150,1
11700,150,-150,150,0
11701,39,112,150,1
11702,59,92,150,1
11703,150,-150,150,0
11704,3,148,150,1
11705,23,128,150,1
11706,3,148,150,1
11707,21,130,150,1
11708,150,-150,150,0
11709,150,-150,150,0
11710,7,144,150,1
11711,134,17,150,1
11712,150,-150,150,0
11713,72,79,150,1
11714,150,-150,150,0
11715,4,147,150,1
11716,105,46,150,1
11717,76,75,150,1
11718,24,127,150,1
11719,34,117,150,1
11720,7,144,150,1
11721,12,139,150,1
11722,98,53,150,1
11723,25,126,150,1
11724,150,-150,150,0
11725,7,144,150,1
11726,150,-150,150,0
11727,4,147,150,1
11728,2,149,150,1
11729,5,146,150,1
11730,4,147,150,1
11731,137,14,150,1
11732,117,34,150,1
11733,105,46,150,1
11734,6,145,150,1
11735,50,101,150,1
11736,32,119,150,1
11737,7,144,150,1
11738,5,146,150,1
11739,4,147,150,1
11740,150,-150,150,0
11741,150,-150,150,0
11742,7,144,150,1
11743,53,98,150,1
11744,150,-150,150,0
11745,2,149,150,1
11746,13,138,150,1
11747,13,138,150,1
11748,2,149,150,1
11749,103,48,150,1
11750,1,150,150,1
11751,150,-150,150,0
11752,95,56,150,1
11753,6,145,150,1
11754,150,-150,150,0
11755,62,89,150,1
11756,50,101,150,1
11757,2,149,150,1
11758,45,106,150,1
11759,99,52,150,1
11760,79,72,150,1
11761,150,-150,150,0
11762,12,139,150,1
11763,114,37,150,1
11764,51,100,150,1
11765,26,125,150,1
11766,32,119,150,1
11767,5,146,150,1
11768,95,56,150,1
11769,4,147,150,1
11770,1,150,150,1
11771,8,143,150,1
11772,150,-150,150,0
11773,6,145,150,1
11774,4,147,150,1
11775,7,144,150,1
11776,47,104,150,1
11777,42,109,150,1
11778,2,149,150,1
11779,53,98,150,1
11780,5,146,150,1
11781,4,147,150,1
11782,6,145,150,1
11783,25,126,150,1
11784,2,149,150,1
11785,61,90,150,1
11786,7,144,150,1
11787,6,145,150,1
11788,119,32,150,1
11789,150,-150,150,0
11790,1,150,150,1
11791,128,23,150,1
11792,86,65,150,1
11793,77,74,150,1
11794,150,-150,150,0
11795,150,-150,150,0
11796,6,145,150,1
11797,101,50,150,1
11798,41,110,150,1
11799,3,148,150,1
11800,11,140,150,1
11801,6,145,150,1
11802,3,148,150,1
11803,3,148,150,1
11804,4,147,150,1
11805,150,-150,150,0
11806,3,148,150,1
11807,150,-150,150,0
11808,150,-150,150,0
11809,97,54,150,1
11810,150,-150,150,0
11811,5,146,150,1
11812,128,23,150,1
11813,37,114,150,1
11814,93,58,150,1
11815,25,126,150,1
11816,53,98,150,1
11817,10,141,150,1
11818,59,92,150,1
11819,16,135,150,1
11820,150,-150,150,0
11821,150,-150,150,0
11822,150,-150,150,0
11823,150,-150,150,0
11824,147,4,150,1
11825,5,146,150,1
11826,7,144,150,1
11827,51,100,150,1
11828,123,28,150,1
11829,4,147,150,1
11830,52,99,150,1
11831,5,146,150,1
11832,85,66,150,1
11833,7,144,150,1
11834,150,-150,150,0
11835,125,26,150,1
11836,6,145,150,1
11837,150,-150,150,0
11838,3,148,150,1
11839,150,-150,150,0
11840,9,142,150,1
11841,4,147,150,1
11842,10,141,150,1
11843,14,137,150,1
11844,6,145,150,1
11845,110,41,150,1
11846,11,140,150,1
11847,45,106,150,1
11848,4,147,150,1
11849,11,140,150,1
11850,150,-150,150,0
11851,4,147,150,1
11852,47,104,150,1
11853,10,141,150,1
11854,150,-150,150,0
11855,8,143,150,1
11856,23,128,150,1
11857,4,147,150,1
11858,150,-150,150,0
11859,150,-150,150,0
11860,150,-150,150,0
11861,11,140,150,1
11862,150,-150,150,0
11863,5,146,150,1
11864,7,144,150,1
11865,150,-150,150,0
11866,144,7,150,1
11867,62,89,150,1
11868,4,147,150,1
11869,150,-150,150,0
11870,7,144,150,1
11871,13,138,150,1
11872,3,148,150,1
11873,14,137,150,1
11874,5,146,150,1
11875,40,111,150,1
11876,7,144,150,1
11877,4,147,150,1
11878,8,143,150,1
11879,150,-150,150,0
11880,92,59,150,1
11881,11,140,150,1
11882,6,145,150,1
11883,11,140,150,1
11884,5,146,150,1
11885,7,144,150,1
11886,105,46,150,1
11887,150,-150,150,0
11888,17,134,150,1
11889,150,-150,150,0
11890,150,-150,150,0
11891,40,111,150,1
11892,150,-150,150,0
11893,150,-150,150,0
11894,7,144,150,1
11895,7,144,150,1
11896,150,-150,150,0
11897,78,73,150,1
11898,10,141,150,1
11899,27,124,150,1
11900,7,144,150,1
11901,5,146,150,1
11902,5,146,150,1
11903,2,149,150,1
11904,4,147,150,1
11905,37,114,150,1
11906,31,120,150,1
11907,150,-150,150,0
11908,150,-150,150,0
11909,46,105,150,1
11910,2,149,150,1
11911,89,62,150,1
11912,6,145,150,1
11913,49,102,150,1
11914,7,144,150,1
11915,56,95,150,1
11916,6,145,150,1
11917,150,-150,150,0
11918,97,54,150,1
11919,5,146,150,1
11920,85,66,150,1
11921,4,147,150,1
11922,3,148,150,1
11923,100,51,150,1
11924,3,148,150,1
11925,24,127,150,1
11926,91,60,150,1
11927,59,92,150,1
11928,150,-150,150,0
11929,119,32,150,1
11930,8,143,150,1
11931,4,147,150,1
11932,150,-150,150,0
11933,96,55,150,1
11934,150,-150,150,0
11935,107,44,150,1
11936,10,141,150,1
11937,150,-150,150,0
11938,5,146,150,1
11939,14,137,150,1
11940,7,144,150,1
11941,150,-150,150,0
11942,150,-150,150,0
11943,7,144,150,1
11944,119,32,150,1
11945,58,93,150,1
11946,7,144,150,1
11947,59,92,150,1
11948,150,-150,150,0
11949,126,25,150,1
11950,102,49,150,1
11951,27,124,150,1
11952,150,-150,150,0
11953,79,72,150,1
11954,104,47,150,1
11955,6,145,150,1
11956,6,145,150,1
11957,4,147,150,1
11958,6,145,150,1
11959,2,149,150,1
11960,84,67,150,1
11961,100,51,150,1
11962,12,139,150,1
11963,146,5,150,1
11964,10,141,150,1
11965,150,-150,150,0
11966,150,-150,150,0
11967,4,147,150,1
11968,3,148,150,1
11969,36,115,150,1
11970,150,-150,150,0
11971,4,147,150,1
11972,3,148,150,1
11973,150,-150,150,0
11974,5,146,150,1
11975,87,64,150,1
11976,8,143,150,1
11977,100,51,150,1
11978,62,89,150,1
11979,3,148,150,1
11980,2,149,150,1
11981,5,146,150,1
11982,4,147,150,1
11983,150,-150,150,0
11984,6,145,150,1
11985,4,147,150,1
11986,6,145,150,1
11987,5,146,150,1
11988,27,124,150,1
11989,99,52,150,1
11990,3,148,150,1
11991,76,75,150,1
11992,44,107,150,1
11993,40,111,150,1
11994,150,-150,150,0
11995,5,146,150,1
11996,141,10,150,1
11997,36,115,150,1
11998,150,-150,150,0
11999,150,-150,150,0
12000,134,17,150,1
12001,12,139,150,1
12002,8,143,150,1
12003,19,132,150,1
12004,92,59,150,1
12005,14,137,150,1
12006,8,143,150,1
12007,150,-150,150,0
12008,58,93,150,1
12009,9,142,150,1
12010,150,-150,150,0
12011,6,145,150,1
12012,24,127,150,1
12013,5,146,150,1
12014,150,-150,150,0
12015,9,142,150,1
12016,6,145,150,1
12017,3,148,150,1
12018,6,145,150,1
12019,3,148,150,1
12020,25,126,150,1
12021,150,-150,150,0
12022,7,144,150,1
12023,2,149,150,1
12024,6,145,150,1
12025,3,148,150,1
12026,67,84,150,1
12027,150,-150,150,0
12028,60,91,150,1
12029,4,147,150,1
12030,4,147,150,1
12031,91,60,150,1
12032,9,142,150,1
12033,14,137,150,1
12034,150,-150,150,0
12035,28,123,150,1
12036,7,144,150,1
12037,6,145,150,1
12038,150,-150,150,0
12039,150,-150,150,0
12040,150,-150,150,0
12041,150,-150,150,0
12042,2,149,150,1
12043,150,-150,150,0
12044,40,111,150,1
12045,49,102,150,1
12046,8,143,150,1
12047,150,-150,150,0
12048,12,139,150,1
12049,6,145,150,1
12050,2,149,150,1
12051,5,146,150,1
12052,6,145,150,1
12053,150,-150,150,0
12054,7,144,150,1
12055,6,145,150,1
12056,150,-150,150,0
12057,150,-150,150,0
12058,150,-150,150,0
12059,150,-150,150,0
12060,76,75,150,1
12061,63,88,150,1
12062,150,-150,150,0
12063,22,129,150,1
12064,150,-150,150,0
12065,12,139,150,1
12066,150,-150,150,0
12067,5,146,150,1
12068,6,145,150,1
12069,2,149,150,1
12070,59,92,150,1
12071,60,91,150,1
12072,37,114,150,1
12073,101,50,150,1
12074,6,145,150,1
12075,124,27,150,1
12076,85,66,150,1
12077,150,-150,150,0
12078,3,148,150,1
12079,113,38,150,1
12080,66,85,150,1
12081,90,61,150,1
12082,7,144,150,1
12083,150,-150,150,0
12084,4,147,150,1
12085,150,-150,150,0
12086,107,44,150,1
12087,5,146,150,1
12088,150,-150,150,0
12089,6,145,150,1
12090,150,-150,150,0
12091,150,-150,150,0
12092,150,-150,150,0
12093,65,86,150,1
12094,6,145,150,1
12095,9,142,150,1
12096,89,62,150,1
12097,6,145,150,1
12098,3,148,150,1
12099,150,-150,150,0
12100,123,28,150,1
12101,3,148,150,1
12102,11,140,150,1
12103,6,145,150,1
12104,62,89,150,1
12105,150,-150,150,0
12106,150,-150,150,0
12107,150,-150,150,0
12108,150,-150,150,0
12109,150,-150,150,0
12110,7,144,150,1
12111,57,94,150,1
12112,150,-150,150,0
12113,150,-150,150,0
12114,150,-150,150,0
12115,25,126,150,1
12116,7,144,150,1
12117,31,120,150,1
12118,97,54,150,1
12119,150,-150,150,0
12120,12,139,150,1
12121,6,145,150,1
12122,8,143,150,1
12123,150,-150,150,0
12124,150,-150,150,0
12125,150,-150,150,0
12126,150,-150,150,0
12127,24,127,150,1
12128,2,149,150,1
12129,16,135,150,1
12130,150,-150,150,0
12131,150,-150,150,0
12132,5,146,150,1
12133,8,143,150,1
12134,4,147,150,1
12135,89,62,150,1
12136,33,118,150,1
12137,102,49,150,1
12138,6,145,150,1
12139,150,-150,150,0
12140,25,126,150,1
12141,2,149,150,1
12142,71,80,150,1
12143,3,148,150,1
12144,150,-150,150,0
12145,6,145,150,1
12146,5,146,150,1
12147,150,-150,150,0
12148,150,-150,150,0
12149,73,78,150,1
12150,150,-150,150,0
12151,103,48,150,1
12152,111,40,150,1
12153,135,16,150,1
12154,32,119,150,1
12155,39,112,150,1
12156,150,-150,150,0
12157,150,-150,150,0
12158,150,-150,150,0
12159,124,27,150,1
12160,6,145,150,1
12161,150,-150,150,0
12162,31,120,150,1
12163,37,114,150,1
12164,69,82,150,1
12165,135,16,150,1
12166,98,53,150,1
12167,150,-150,150,0
12168,150,-150,150,0
12169,150,-150,150,0
12170,150,-150,150,0
12171,118,33,150,1
12172,113,38,150,1
12173,99,52,150,1
12174,150,-150,150,0
12175,76,75,150,1
12176,8,143,150,1
12177,18,133,150,1
12178,87,64,150,1
12179,4,147,150,1
12180,4,147,150,1
12181,150,-150,150,0
12182,150,-150,150,0
12183,5,146,150,1
12184,150,-150,150,0
12185,5,146,150,1
12186,150,-150,150,0
12187,4,147,150,1
12188,5,146,150,1
12189,150,-150,150,0
12190,150,-150,150,0
12191,150,-150,150,0
12192,150,-150,150,0
12193,150,-150,150,0
12194,150,-150,150,0
12195,6,145,150,1
12196,150,-150,150,0
12197,5,146,150,1
12198,150,-150,150,0
12199,150,-150,150,0
12200,5,146,150,1
12201,7,144,150,1
12202,4,147,150,1
12203,150,-150,150,0
12204,12,139,150,1
12205,150,-150,150,0
12206,150,-150,150,0
12207,35,116,150,1
12208,150,-150,150,0
12209,88,63,150,1
12210,3,148,150,1
12211,4,147,150,1
12212,7,144,150,1
12213,3,148,150,1
12214,7,144,150,1
12215,150,-150,150,0
12216,6,145,150,1
12217,145,6,150,1
12218,8,143,150,1
12219,8,143,150,1
12220,8,143,150,1
12221,150,-150,150,0
12222,6,145,150,1
12223,150,-150,150,0
12224,150,-150,150,0
12225,6,145,150,1
12226,150,-150,150,0
12227,3,148,150,1
12228,42,109,150,1
12229,5,146,150,1
12230,4,147,150,1
12231,150,-150,150,0
12232,116,35,150,1
12233,150,-150,150,0
12234,4,147,150,1
12235,150,-150,150,0
12236,150,-150,150,0
12237,6,145,150,1
12238,51,100,150,1
12239,150,-150,150,0
12240,3,148,150,1
12241,62,89,150,1
12242,4,147,150,1
12243,150,-150,150,0
12244,150,-150,150,0
12245,75,76,150,1
12246,33,118,150,1
12247,52,99,150,1
12248,123,28,150,1
12249,17,134,150,1
